ID,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
36597,0.09701,0.33917,0.30177,2.1731,-8.9767,0.51961,0.11355,1.9484,1.545,0.66083,0.11564,0.44142,0.088699,0.11355,903.34,0.40406,2.9484,0.11355,0.073495,75.969,1.0204,0.05417,0.062788,0.26181,0.64603,0.35528,25.935,0.68432,6.8854,0.21952,0.073495,66.456,5.5178,4.185,0.13217,1.545,2.8983,0.74276,0.085548,0.057714,0.14558,0.035061,128.55,52.586,0.30167,0.92304,82.693,0.030681,0.019858,1.6482,0.25724,0.18123,1.4985,1.6843,2.1731,0.085548,0.1468,0.88187,0.12397,4.8046,6.941,60.771,6.0062,3.5036
36598,0.43417,0.2522,0.16562,1.7507,11.865,0,0.24204,2.9651,3.3619,0.7478,0.24204,1.0971,0.078972,0.24204,346.72,1.0527,3.9651,0.24204,0.071996,7.4246,0.93597,0,0.12914,0.60949,0.43417,1.8145,NA,0.26984,5.2863,0.053687,0.1586,27.49,13.278,11.615,0.004266,3.3619,455.63,0.7485,0.001269,0.33163,0.35847,0,33.99,26.566,6.3489,1.4407,8.5208,-0.023452,-0.006976,1.5315,0.22062,0.075314,1.2184,1.2195,32019,0.12865,0.58059,0.87274,0.000933,49.161,13.739,23.953,15.238,5.4775
36599,0.14548,0.18959,0.41125,3.1692,60.132,0.41284,0.181,3.8829,1.0686,0.73616,0.181,0.95471,0.097928,0.181,300.86,1.2132,5.2746,0.181,0.077063,7.574,1.0297,0.1762,0.061941,0.51281,0.73616,1.0259,0.80167,1.0303,4.2155,-0.13712,0.077063,31.484,11.593,0.92939,0.1762,2.4017,NA,0.73616,0.075019,2.7176,0.027677,0.075019,13.303,5.7292,2.985,2.9121,8.0938,0.12719,0.054154,3.1692,0.18959,0.086257,1.8443,1.8443,6754.2,0.064214,0.19763,0.93579,0,48.191,63.709,29.462,12.389,5.8843
36600,0.12759,0.56519,0.096411,1.3398,-10.191,-0.013277,0.15558,0.76932,1.6069,0.43481,0.18282,0.5484,0.12853,0.15558,998.81,0.36543,1.7693,0.15558,0.09682,30.497,1.6057,0.10345,0.0794,0.20289,0.3488,0.31591,3.7974,0.15553,4.9968,0.33699,0.11335,69.062,5.2851,2.6529,0.10753,1.6069,1.2492,0.63162,0.066915,0.094512,0.12202,0.064375,80.249,49.752,0.95029,0.86657,32.684,0.052488,0.032664,0.67254,0.2837,0.18921,0.70144,1.0189,9570.9,0.066915,0.29344,0.90792,0.45263,11.968,7.3364,64.441,5.6641,2.5923
36601,-0.071061,0.50209,-0.094111,0.31921,-184.32,-0.046307,-0.07235,0.99166,0.21872,0.49791,-0.001167,-0.52337,-0.21102,-0.07235,-3970.7,-0.091923,1.9917,-0.07235,-0.33079,1.9913,NA,-0.007358,-0.3249,-0.07235,-0.026748,-0.089356,-0.10337,-0.098456,4.5933,2.2822,-0.22485,221.56,1.6474,0.45358,-0.009019,0.21872,0.12116,0.85228,-0.041237,0.078234,0.88844,-0.033643,55.591,53.6,-59.554,0.31058,1.9124,-0.033555,-0.15342,0.087885,0.13824,0.60701,0.52089,0.89162,-3689,-0.041237,-0.14272,1.3165,0.71171,183.3,6.8097,230.69,1.5822,0.22881
36602,0.005231,0.32895,0.39363,3.1074,31.732,0,0.006458,2.04,3.6931,0.67105,0.022578,0.034572,0.020625,0.006458,1576.3,0.23155,3.04,0.006458,0.001749,7.1701,NA,0.022575,0.001416,0.006458,0.21531,0.22782,1.4004,0.93816,3.505,-0.009609,0.006114,18.614,19.609,11.135,0.030353,3.6931,3.5725,0.81321,0.008219,1.9746,0.11881,0.006113,20.913,13.743,0.072101,2.719,7.2295,-0.047137,-0.012764,1.7645,0.18679,0.050997,1.5993,1.9382,1259.3,0.008219,0.007795,0.99828,0.21185,50.906,26.559,18.461,19.771,8.8018
36603,-0.1805,1.1422,-0.057143,0.91566,-61.895,-0.25079,-0.17758,-0.1245,2.4563,-0.14221,-0.1115,-0.26211,-0.028713,-0.17758,-5911.3,-0.061746,0.8755,-0.17758,-0.072296,53.646,1.2581,-0.12908,-0.073483,-0.13865,-0.23687,-0.064298,-1.9533,-0.15052,4.0238,0.45992,-0.052091,95.521,3.8211,2.2666,-0.13257,2.4563,0.56628,0.31579,-0.053971,0.031065,-1.7285,-0.052551,89.058,35.412,-0.49997,0.3828,50.899,-0.23614,-0.096135,0.54313,0.67752,0.2617,-0.3746,0.83185,-603.67,-0.053971,1.2692,1.0698,-3.2206,6.8039,10.307,100.68,3.6255,6.4703
36604,0.10342,0.064852,0.47989,9.13,88.648,0,0.12753,14.42,1.4525,0.93515,0.1277,2.1606,0.12712,0.12753,128.21,2.847,15.42,0.12753,0.087804,41.63,1.0116,0.12601,0.071202,0.28531,0.36553,2.4751,738.16,1.0408,4.2713,-0.063789,0.087815,16.231,22.488,20.468,0.12507,1.4525,NA,0.93515,0.086107,2.6925,0.011806,0.086753,95.49,53.86,0.62429,6.3235,45.552,0.068908,0.047442,8.31,0.059028,0.044469,2.0282,2.0282,8962.3,0.086107,0.11059,0.91236,0,8.7678,6.7768,14.833,24.607,3.1501
36605,-0.014591,0.80076,-0.052227,0.82102,3997.3,-0.004728,-0.014066,0.24881,0.060726,0.19924,-0.013375,-0.048205,-0.23163,-0.014066,-20779,-0.017566,1.2488,-0.014066,-0.23163,554.22,NA,-0.013375,-0.24027,-0.014066,-0.018548,-0.018221,-19.342,-0.06868,5.116,13.139,-0.23159,1753.9,0.21173,0.077156,-0.012445,0.060726,0.29034,0.7068,-0.20494,0.009844,-1.9956,-0.22026,1422.7,868.47,-0.15824,0.50502,544.74,-0.013375,-0.22026,0.29918,0.2918,4.7229,0.26201,0.92947,-6822.3,0,-0.073233,1.0288,2.5475,0.65858,0.42028,1753.9,0.20811,0.079858
36606,0.36761,0.40986,0.55136,2.7514,45.729,-0.25844,0.44223,1.4399,2.249,0.59014,0.45166,1.4047,0.21028,0.44223,316.32,1.1539,2.4399,0.44223,0.19663,50.538,1.3897,0.44424,0.16345,0.65843,0.49227,0.97184,47.068,4.1202,4.0885,0.073402,0.20083,60.746,6.0086,4.6153,0.3574,2.249,5.9356,0.68361,0.15891,0.78886,0.028766,0.19752,100.27,49.731,1.1805,1.7622,60.087,0.41354,0.18387,2.1134,0.31482,0.16643,4.41,5.1084,6760.3,0.15891,0.62292,0.81323,0.15838,7.2222,7.3395,51.093,7.1439,16.806
36607,0.027439,0.66002,0.25334,1.3838,25.566,0,0.035855,0.51509,2.4372,0.33998,0.060173,0.054324,0.022914,0.035855,4313.9,0.084611,1.5151,0.035855,0.014712,12.55,NA,0.083574,0.011259,0.035855,0.24034,0.07186,3.4368,2.924,3.325,0.24207,0.021326,104.43,3.4951,3.4951,0.13033,2.4372,NA,0.33998,0.053475,0.11693,0.21244,0.034291,125.23,112.68,0.32744,1.2569,13.259,0.063584,0.026089,1.3838,0.66002,0.28611,3.924,3.924,535.48,0.053475,0.08071,0.97561,0,29.084,3.2393,98.847,3.6926,28.13
36608,0.15175,0.64951,-0.022479,0.96434,-35.979,0.19404,0.18937,0.49455,1.1202,0.32121,0.18937,0.3004,0.12411,0.18937,1054.1,0.34628,1.5396,0.18937,0.1045,26.946,2.3085,0.19312,0.08374,0.24091,0.32121,0.28836,1.1938,-0.057334,5.3698,0.34914,0.1045,142.24,2.5661,0.29734,0.19312,1.829,24.826,0.34031,0.10657,0.029599,0.093386,0.10657,118.69,91.741,1.1343,0.75212,30.186,0.15758,0.086957,0.93599,0.63041,0.3897,0.81928,0.86799,-5267,0.10733,0.47244,0.89267,0.059458,13.546,3.9786,126.97,2.8746,4.6221
36609,0.22531,0.35489,0.16686,2.4874,46.311,0.3067,0.28031,1.7566,1.2934,0.62339,0.28031,2.4987,0.30333,0.28031,367.26,0.99385,2.8178,0.28031,0.24107,17.016,1.3525,0.29284,0.19377,0.38378,0.62339,0.83885,3.2574,0.23145,5.191,0.272,0.24107,45.546,8.0138,0.82516,0.29284,1.2107,0.92639,0.86609,0.25185,0.40059,0.031946,0.25185,73.487,56.472,4.1565,2.0042,22.008,0.22045,0.18959,0.7863,0.11218,0.12478,0.86467,1.2013,25901,0.22684,0.36142,0.77316,0.38933,21.451,6.4634,35.214,10.365,1.6128
36610,0.037022,0.18743,0.42612,3.4275,69.128,0.31805,0.041506,3.9022,0.99602,0.73138,0.041506,0.23645,0.041253,0.041506,1032.4,0.35354,5.3353,0.041506,0.02584,27.313,1.3007,0.02505,0.023048,0.37367,0.73138,0.32962,0.15533,1.0697,4.1659,0.091762,0.02584,39.73,9.1871,0.13365,0.02505,1.6772,40.496,0.74327,0.015595,0.23374,0.12372,0.015595,127.39,100.08,0.30801,2.7427,27.204,0.000292,0.000182,3.21,0.17554,0.10885,1.8361,1.8659,6243.9,-0.004,0.050619,1.004,0.016255,13.364,3.6471,39.888,9.1505,4.0324
36611,0.024327,0.50362,0.037323,1.2939,-48.877,0.000471,0.02415,0.91359,1.1233,0.4601,0.02415,0.19014,0.15323,0.02415,1823,0.20022,1.9856,0.02415,0.036697,57.897,2.0932,0.031847,0.036967,-0.000262,0.4601,0.20057,0.54361,0.044663,4.786,0.73309,0.036697,79.132,4.6126,0.063237,0.031847,0.68501,0.15918,0.83671,0.048394,0.18314,0.15256,0.048394,78.246,20.35,0.23305,0.47201,65.035,-0.044838,-0.068136,0.32631,0.12701,0.2168,0.55058,1.0013,2280.2,0.10976,0.052873,0.89024,0.81853,6.3043,17.936,70.446,5.1813,0.78749
36612,-0.001145,0.77087,-0.098235,0.78492,-59.494,-0.001145,0.000947,0.25852,1.0125,0.19929,0.000947,0.002074,0.026968,0.000947,4979.6,0.073299,1.2972,0.000947,0.000452,40.58,NA,0.026282,-0.000547,0.000947,0.19929,0.070585,0.12701,-0.15313,4.2788,0.3589,0.000452,80.561,4.5307,0.034094,0.026282,2.1452,0.39966,0.51343,0.012544,0.044939,0.30968,0.012544,58.876,18.296,-0.004916,0.27489,41.088,-0.029275,-0.013972,0.46505,0.45673,0.22071,0.31066,0.80036,-1866.6,0.01236,-0.005747,0.98764,1.5763,8.9946,19.949,79.565,4.5874,3.2661
36613,0.035377,0.17643,0.25462,3.9522,39.911,0.035377,0.043371,4.668,0.61701,0.82357,0.054078,0.50287,0.13135,0.043371,794.62,0.45934,5.668,0.043371,0.070293,113.37,1.1692,0.050407,0.057336,0.12572,0.56911,0.41403,4.7079,0.38629,5.3506,0.28594,0.070293,66.864,5.5526,2.7144,0.1462,0.61701,1.6546,0.91375,0.23695,0.17328,0.066771,0.081695,192.8,79.428,0.18459,1.73,146.07,0.012737,0.020642,1.932,0.086248,0.1801,1.2495,1.3863,3.9522,0.23695,0,0.78671,0.1095,3.2194,4.5954,51.021,7.1539,0.93609
36614,0.51662,0.19937,0.50069,15.534,99.955,0,0.51662,4.0159,1.6288,0.80063,0.522,14.997,0.34278,0.51662,130.34,2.8004,5.0159,0.51662,0.31719,27.502,1.9896,0.52071,0.31719,0.59099,0.7957,2.8004,96.77,1.0771,3.8117,0.1224,0.31939,11.22,32.53,5.6209,0.50813,1.6288,2.5007,0.96555,0.31197,2.2758,0.011816,0.3197,102.35,74.853,4.2096,11.972,39.972,0.47902,0.2941,2.6842,0.034449,0.030741,1.7223,2.0771,3245.6,0.31197,0.64526,0.68602,0.20598,13.272,4.8763,7.7199,47.28,3.5038
36615,0.11582,0.58771,0.000441,1.0009,-49.74,0.18883,0.14563,0.69055,1.0363,0.40584,0.14563,0.28843,0.076106,0.14563,1177.8,0.30989,1.7015,0.14563,0.060857,47.592,1.2835,0.15701,0.048396,0.23944,0.40584,0.25915,0.67995,0.000891,4.4018,0.23586,0.060857,79.811,4.5733,0.26716,0.15701,2.4893,2.3354,0.48863,0.065612,0.050895,0.099853,0.065612,73.161,25.569,0.37116,0.3829,49.321,0.12052,0.050363,0.85989,0.50493,0.21866,0.82049,0.98786,11.11,0.035047,0.28537,0.96495,0.20398,7.6693,14.275,77.014,4.7394,4.8381
36616,0.060362,0.93956,0.021335,1.0443,-38.878,-0.000845,0.060362,0.064325,0.88832,0.060437,0.091522,0.12537,0.067994,0.060362,5677.7,0.064286,1.0643,0.060362,0.067951,34.186,NA,0,0.067951,0.060362,0.059518,0.064286,0,0.042909,4.7353,0.95988,0.14682,233.47,1.5634,0.80112,0.000001,0.88832,0.91596,0.51853,0.000001,0.22077,813.14,0,162.92,128.73,0.72549,0.8715,40.346,-0.000039,-0.000043,0.53514,0.48147,0.63965,0.12156,1.0429,1159.9,0.15267,0.99876,0.88523,7.5797,10.677,2.8354,197.83,1.845,1.7867
36617,0.12666,0.4197,0.12665,1.4146,-18.586,0.069787,0.1501,1.3827,1.1144,0.5803,0.1501,0.49141,0.13793,0.1501,630.14,0.57923,2.3827,0.1501,0.085163,40.883,1.2284,0.17319,0.071864,0.09692,0.5803,0.52338,1.095,0.22302,4.2766,0.23485,0.085163,70.494,5.1778,0.41264,0.17319,1.7657,2.0541,0.69455,0.098262,0.038868,0.051836,0.098262,87.026,46.143,0.64159,0.76833,45.561,0.08018,0.045493,1.0295,0.30545,0.19313,1.0218,1.223,2394.4,0.10267,0.21827,0.89733,0.19689,8.9278,7.9102,63.256,5.7702,3.1035
36618,0.54826,0.22524,0.57807,3.8032,116.04,0,0.54826,3.4397,2.5646,0.77476,0.54826,2.6587,0.2141,0.54826,149.73,2.4378,4.4397,0.54826,0.21378,7.0529,1.6904,0,0.21378,0.64401,0.55256,2.4378,NA,2.6799,3.6427,-0.14538,0.48018,46.174,7.9049,7.2373,0.022973,2.5646,NA,0.77476,0.008958,2.9163,9.1786,0,26.029,18.976,11.063,3.5629,11.096,-0.000818,-0.000319,3.482,0.20622,0.1265,3.5917,3.5917,2539.2,0.36438,0.70766,0.64164,0,51.751,19.235,29.349,12.437,11.889
36619,0.010708,0.41259,-0.019117,0.94454,-99.546,-0.15656,0.015284,1.4237,0.83332,0.58742,0.045228,0.044337,0.044281,0.015284,4081.1,0.089437,2.4237,0.015284,0.018341,86.749,NA,-0.023428,0.01285,0.015284,0.57651,0.078347,-0.7824,-0.028347,3.8786,0.46986,0.027238,148.07,2.4853,2.0765,-0.016455,0.83332,1.8796,0.65528,-0.019746,0.09535,-7.5906,-0.028114,128.22,41.472,0.054068,0.37001,84.377,-0.045045,-0.054054,0.78919,0.34472,0.40236,0.87103,0.97166,0.94454,-0.019746,0.018232,0.98305,0.11553,4.2075,8.8011,150.99,2.4173,1.2357
36620,0.060213,0.16345,0.52275,4.1983,72.236,0.20172,0.075266,5.0308,1.0576,0.82228,0.075266,0.46049,0.07802,0.075266,593.01,0.61551,6.1181,0.075266,0.05837,29.093,0.90461,0.069827,0.046696,0.25226,0.82228,0.52341,0.57271,1.6659,4.7191,-0.024474,0.05837,48.931,7.4596,0.42721,0.069827,1.3355,NA,0.82228,0.054152,2.2968,0.056467,0.054152,87.973,58.88,0.58585,3.5695,30.768,0.04449,0.034502,4.1983,0.16345,0.13406,2.6204,2.6204,27380,0.054445,0.073227,0.94555,0,12.546,6.1991,46.267,7.8891,4.1092
36621,0.093378,0.45792,-0.15543,0.39535,-480.75,0.093378,0.093378,1.1692,1.5472,0.5354,0.093378,0.36327,0.51789,0.093378,1306.1,0.27945,2.1838,0.093378,0.37791,15.492,NA,0.10047,0.37791,0.093378,0.5354,0.27945,6.291,-0.17301,4.5846,1.8372,0.37791,587.5,0.62128,0.2194,0.10047,0.26266,0.45371,0.73627,0.4066,0.019974,0.11147,0.4066,142.53,127.04,8.9038,0.35455,23.969,0.065878,0.26661,0.22193,0.25705,1.6096,0.59597,0.81956,-5972.6,0.35368,0.17441,0.64632,0.37518,23.561,2.8731,379.71,0.96125,0.27504
36622,0.35312,0.32002,0.32457,3.2529,44.372,0,0.43621,2.1248,2.3777,0.67998,0.44003,3.0278,0.20557,0.43621,238.98,1.5273,3.1248,0.43621,0.18346,12.787,NA,0.43995,0.14851,0.43621,0.35312,1.2677,115.29,0.61081,4.0117,0.088564,0.18346,26.859,13.59,6.1177,0.41992,2.3777,11.115,0.71465,0.17661,0.80431,0.021659,0.18503,54.151,41.364,4.2391,2.6747,15.53,0.38738,0.16292,1.4644,0.14407,0.073586,1.2797,1.3449,3334.4,0.17661,0.51931,0.81842,0.050985,28.544,8.8241,22.116,16.504,4.4747
36623,0.11591,0.66098,0.010442,1.0165,-30.623,0.19635,0.1543,0.48821,1.0985,0.3227,0.1543,0.24319,0.073795,0.1543,1187.2,0.30744,1.5129,0.1543,0.056033,28.651,1.2959,0.17457,0.042092,0.26592,0.3227,0.24936,0.69637,0.029408,4.2643,0.23919,0.056033,92.383,3.9509,0.26411,0.17457,2.794,16.192,0.34918,0.063393,0.008958,0.097238,0.063393,84.731,56.081,0.53624,0.67579,31.472,0.12566,0.045632,0.97573,0.6345,0.2531,0.90885,0.98343,191.92,0.089654,0.35919,0.91035,0.082062,12.74,6.5085,84.101,4.34,7.7557
36624,0.15378,0.2422,0.30095,2.2426,-4.809,0.19728,0.19151,3.0262,1.1308,0.73294,0.19151,0.79074,0.14185,0.19151,383.85,0.95089,4.1289,0.19151,0.11796,10.522,1.4459,0.18566,0.094713,0.22564,0.73294,0.79508,1.2931,0.65875,5.264,0.13654,0.11796,61.57,5.9283,0.76657,0.18566,1.6406,NA,0.73294,0.11435,1.2111,0.035476,0.11435,56.163,45.641,3.2855,2.0494,11.898,0.14687,0.09046,2.2426,0.2422,0.16868,1.6043,1.6043,55266,0.11567,0.20981,0.88433,0,34.689,7.9972,54.448,6.7037,3.5539
36625,0.3,0.36587,0.1917,1.5957,27.584,0.3,0.37122,1.5758,1.3873,0.57654,0.37122,1.1536,0.29712,0.37122,327.66,1.114,2.7332,0.37122,0.27062,31.203,NA,0.37105,0.21871,0.37122,0.57654,0.9193,3.7526,0.39402,4.7602,0.055707,0.27062,118.79,3.0727,1.0142,0.37105,1.3816,8.9911,0.62061,0.27051,0.90401,0.029525,0.27051,59.228,28.026,2.5584,1.2313,43.286,0.33471,0.24401,1.4035,0.3218,0.32545,1.1851,1.2756,11037,0.27915,0.52035,0.72085,0.076437,11.698,13.024,85.628,4.2626,2.8195
36626,0.001215,0.55127,0.12423,1.3315,-14.818,0,0.001215,0.814,1.1837,0.44873,0.017852,0.003242,0.024923,0.001215,6820.6,0.053514,1.814,0.001215,0.001026,52.331,0.89386,-0.024322,0.001026,-0.091603,0.35088,0.053514,-1.4619,0.24793,3.8263,0.46031,0.015082,110.82,3.2937,2.2388,-0.050476,1.1837,1.9546,0.61717,-0.042643,0.0282,4.636,-0.020548,150.59,98.262,0.007159,0.87863,50.191,-0.052608,-0.044444,0.90506,0.3747,0.30361,0.89555,1.2317,832.84,-0.042643,0.002708,0.99904,0.37537,6.9749,3.7146,115.54,3.159,2.3623
36627,0.58111,0.27065,0.42851,2.5833,20.111,-0.005438,0.58111,2.6948,3.0934,0.72935,0.58312,2.1471,0.20842,0.58111,153.23,2.3821,3.6948,0.58111,0.18786,3.1234,1.6183,0.58107,0.18786,0.96669,0.57568,2.3821,289.45,1.4244,3.4805,0.087494,0.18786,38.937,9.3741,9.3741,0.55624,3.0934,NA,0.72935,0.17982,0.97492,0.013994,0.18784,51.363,48.24,21.953,2.4855,3.8082,0.51746,0.16728,2.5833,0.27065,0.10668,2.4244,2.4244,1295.5,0.17982,0.79676,0.81379,0,116.86,7.5664,31.935,11.429,10.283
36628,0.062596,0.5341,0.067228,1.1327,-25.249,-0.004108,0.083913,0.8723,2.2292,0.4659,0.12588,0.16568,0.056755,0.083913,1540.9,0.23688,1.8723,0.083913,0.037643,31.745,1.1675,0.11186,0.02808,0.083462,0.43072,0.19697,2.6652,0.1577,3.9474,0.22885,0.043806,88.708,4.1146,3.9017,0.14528,2.2292,NA,0.4659,0.065173,0.079907,0.11526,0.050178,87.308,55.562,0.32286,0.74993,33.959,0.069252,0.031066,1.0741,0.50646,0.24303,1.0929,1.0929,595.65,0.065173,0.13436,0.96279,0,11.498,6.5692,82.926,4.4015,5.229
36629,0.10311,0.47042,0.15241,1.324,56.039,0.92824,0.12787,1.1134,1.1373,0.52376,0.12787,0.27182,0.21815,0.12787,909.54,0.4013,2.1258,0.12787,0.14776,13.46,0.93322,0.10701,0.11916,1.1458,0.52376,0.34867,1.4063,0.4041,3.5535,-0.067224,0.14776,225.66,1.6175,0.22747,0.10701,0.90574,NA,0.52376,0.12366,1.1482,0.092104,0.12366,34.883,21.423,3.2311,1.2562,15.308,0.046097,0.053269,1.324,0.47042,0.61824,1.3887,1.3887,545.22,0.12071,0.19687,0.87929,0,27.116,17.038,198.42,1.8396,2.2944
36630,0.43995,0.60446,0.18896,1.3193,5.0648,0,0.43995,0.65438,4.1664,0.39554,0.44365,0.74339,0.12034,0.43995,440.02,0.82952,1.6544,0.43995,0.10559,8.7955,NA,0.43547,0.10559,0.43995,0.052835,0.82952,117.51,0.86193,3.8711,0.083142,0.10644,58.213,6.27,6.1389,0.45573,4.1664,465.44,0.39701,0.10938,0.49893,0.040546,0.10452,42.532,33.737,4.3819,1.1496,9.8758,0.37401,0.089767,1.2917,0.59181,0.15949,1.8043,1.8109,1404.5,0.10938,1.1123,0.8947,0.003696,41.498,10.819,51.846,7.0401,19.005
36631,0.076884,0.48067,0.40539,2.6819,0.083637,-0.04575,0.090843,1.0804,2.472,0.51933,0.11299,0.3769,0.054399,0.090843,1304.7,0.27976,2.0804,0.090843,0.036749,59.686,0.93911,0.11072,0.031102,0.056567,0.45991,0.25072,0.036749,1.1465,4.1362,0.18818,0.045086,45.558,8.2708,4.1473,0.54089,2.472,1.2961,0.7062,0.21881,0.067314,0.1038,0.044791,93.052,33.366,0.1902,1.0049,74.012,0.067091,0.02714,1.3448,0.24103,0.12091,1.4688,1.9973,2.6819,0.21881,0.14818,0.80856,0.35984,6.1153,10.939,35.589,10.256,6.9913
36632,0.16322,0.71844,-0.003101,0.99566,-26.17,0,0.20284,0.3919,3.5827,0.28156,0.2051,0.28402,0.067862,0.20284,1078.6,0.33842,1.3919,0.20284,0.056617,24.007,NA,0.20348,0.045557,0.20284,0.26863,0.28326,90.088,-0.010732,3.5875,0.17907,0.056617,77.873,4.6871,4.6594,0.23522,3.5827,NA,0.28156,0.065653,0.10997,0.098242,0.056794,64.443,40.436,0.69265,0.66572,25.694,0.16319,0.045548,0.98977,0.71419,0.21335,0.97456,0.97456,-11.992,0.065653,0.57969,0.94341,0,15.204,9.0266,72.76,5.0165,12.401
36633,0.036977,0.64204,-0.13134,0.75318,-56.345,0.17707,0.04883,0.54214,1.0553,0.34808,0.04883,0.091762,0.060284,0.04883,2561.2,0.14251,1.5575,0.04883,0.032171,16.864,1.2415,0.073212,0.024362,0.22881,0.34808,0.12405,0.50902,-0.21919,5.2143,0.40645,0.032171,135.04,2.7029,0.11403,0.073212,1.5271,3.0085,0.45799,0.048235,0.079104,0.18215,0.048235,86.259,69.395,0.52729,0.6214,17.796,0.030542,0.020122,0.62425,0.53213,0.36998,0.5809,0.76433,-21513,0.052397,0.10623,0.9476,0.31576,21.644,5.2597,127.97,2.8523,2.5331
36634,0.18877,0.17708,0.07048,1.4932,11.34,0.37926,0.23405,4.4259,1.1931,0.78373,0.23405,1.6378,0.1936,0.23405,237.32,1.538,5.6472,0.23405,0.16637,7.3738,1.2918,0.23322,0.13418,0.4698,0.78373,1.2823,1.9779,0.0896,4.8751,0.086941,0.16637,44.238,8.2509,1.317,0.23322,1.4171,5.4123,0.81791,0.16578,0.42614,0.021442,0.16578,39.564,32.19,6.642,1.2943,8.7978,0.19492,0.13855,1.205,0.14291,0.1212,0.99634,1.0398,5286.6,0.16186,0.24086,0.83814,0.043605,49.5,11.339,37.078,9.8442,1.7884
36635,0.046693,0.18884,0.33215,2.9562,32.45,0.046693,0.063131,4.228,1.0207,0.79841,0.063131,0.37181,0.065241,0.063131,572.74,0.63728,5.2956,0.063131,0.034225,33.556,NA,0.063497,0.025314,0.063131,0.79841,0.55023,0.35137,0.66689,3.977,0.058578,0.034225,34.295,10.643,0.33626,0.063497,1.8786,17.454,0.81745,0.034424,0.50424,0.051432,0.034424,82.381,48.825,0.27534,1.9574,34.252,0.006286,0.003408,2.6581,0.16979,0.093958,1.603,1.6413,3150.1,0.020306,0.058483,0.97969,0.023851,10.877,7.4757,33.598,10.864,3.7035
36636,0.10059,0.22767,0.095802,1.5962,-4.3945,0,0.12535,3.3923,0.97208,0.77233,0.13367,0.78013,0.1995,0.12535,428.5,0.8518,4.3923,0.12535,0.12895,38.606,1.2903,0.13335,0.10348,0.30079,0.37637,0.74305,16.021,0.12885,5.2633,0.21371,0.13298,70.407,5.1842,3.6587,0.1391,0.97208,NA,0.77233,0.1431,0.13841,0.037583,0.13718,87.953,49.347,0.97833,0.95635,45.053,0.064765,0.066625,1.1265,0.16068,0.19289,1.0387,1.0387,17565,0.1431,0.13024,0.87144,0,9.4545,7.3966,60.331,6.0499,1.3074
36637,0.050418,0.39359,0.52644,2.4971,34.943,0.13024,0.055519,1.5407,2.2297,0.60641,0.065133,0.15788,0.051716,0.055519,1245.8,0.29298,2.5407,0.055519,0.0249,49.722,0.98036,0.06381,0.022612,0.29502,0.59837,0.28002,6.6372,4.3181,3.7935,0.15742,0.029211,58.5,6.2393,5.5744,0.035696,2.2297,13.692,0.64836,0.016009,0.16529,0.10614,0.028618,134.23,84.504,0.16599,1.6333,50.531,0.004017,0.001801,2.231,0.35164,0.16027,4.974,5.3181,3272.5,0.016009,0.083142,0.97546,0.069174,7.3408,4.3193,57.563,6.3408,18.289
36638,-0.055938,1.0023,-0.006545,0.99345,-23.391,0,-0.055938,-0.002292,4.5821,-0.002297,-0.046914,-0.056006,-0.012149,-0.055938,-6571.6,-0.055542,0.99771,-0.055938,-0.012208,17.04,1.0005,-0.047555,-0.012208,0.25732,-0.055938,-0.055542,-5.2701,-0.84291,2.9695,0.16154,-0.012208,79.428,4.5953,4.5792,-0.007608,4.5821,NA,-0.002297,-0.00166,0.34025,-0.70654,-0.010378,51.968,34.928,-0.26149,0.77926,17.012,-0.047823,-0.010437,0.98996,0.99878,0.21761,-0.2958,-0.2958,-6.101,-0.00166,24.354,1.0122,0,21.42,10.45,79.56,4.5877,590.1
36639,0.046445,0.32115,0.032975,1.131,-43.07,0.14132,0.059214,1.7966,1.0442,0.57698,0.059214,0.23528,0.11045,0.059214,1090,0.33485,3.1138,0.059214,0.060814,50.627,1.0581,0.039776,0.0477,0.17696,0.57698,0.29509,0.42657,0.046096,5.1515,0.31881,0.060814,98.514,3.7051,0.12385,0.039776,1.0182,2.1531,0.64646,0.040851,0.057337,0.11984,0.040851,101.3,50.669,0.3439,0.5944,52.864,-0.00855,-0.008781,0.88633,0.25167,0.2699,0.80658,0.9037,4673.9,0.042328,0.080496,0.95767,0.12042,7.2096,7.2036,94.344,3.8688,1.3611
